
#temps e^- Ar B C K L 
0.013025088328376705 0.9871000000000014 0.9871427079774253 0.012816012230147944 0.012898571815001607 1.4281849983949947e-06 1.4281849983949947e-06 
0.01312705278478279 0.9870000000000014 0.9870433866487017 0.012914688598727651 0.012998538103869063 1.4618961309391136e-06 1.4618961309391136e-06 
0.013229032702298336 0.9869000000000014 0.9869440708465481 0.013013354442194949 0.013098503864708982 1.4961352910200007e-06 1.4961352910200007e-06 
0.013331028084545803 0.9868000000000015 0.9868447605750923 0.013112009756448948 0.01319846909336664 1.5309066333622113e-06 1.5309066333622113e-06 
0.013433038935148606 0.9867000000000015 0.986745455838463 0.013210654537388018 0.013298433785686136 1.5662143138659087e-06 1.5662143138659087e-06 
0.01353506525773112 0.9866000000000015 0.9866461566407899 0.013309288780909787 0.013398397937510395 1.6020624896066461e-06 1.6020624896066461e-06 
0.013637107055918678 0.9865000000000015 0.9865468629862039 0.01340791248291114 0.013498361544681167 1.6384553188351459e-06 1.6384553188351459e-06 
0.013739164333337571 0.9864000000000015 0.9864475748788364 0.013506525639288213 0.013598324603039025 1.6753969609770793e-06 1.6753969609770793e-06 
0.013841237093615049 0.9863000000000015 0.9863482923228201 0.013605128245936408 0.01369828710842337 1.7128915766328453e-06 1.7128915766328453e-06 
0.013943325340379321 0.9862000000000015 0.9862490153222886 0.013703720298750381 0.013798249056672424 1.75094332757735e-06 1.75094332757735e-06 
0.014045429077259555 0.9861000000000015 0.9861497438813763 0.013802301793624048 0.013898210443623242 1.7895563767597836e-06 1.7895563767597836e-06 
0.014147548307885878 0.9860000000000015 0.9860504780042189 0.013900872726450584 0.013998171265111698 1.8287348883033992e-06 1.8287348883033992e-06 
0.014249683035889377 0.9859000000000016 0.9859512176949525 0.013999433093122423 0.014098131516972496 1.8684830275052894e-06 1.8684830275052894e-06 
0.014351833264902102 0.9858000000000016 0.9858519629577148 0.014097982889531263 0.014198091195039165 1.908804960836163e-06 1.908804960836163e-06 
0.014453998998557057 0.9857000000000016 0.985752713796644 0.014196522111568058 0.014298050295144062 1.9497048559401215e-06 1.9497048559401215e-06 
0.014556180240488215 0.9856000000000016 0.9856534702158793 0.014295050755123025 0.014398008813118368 1.9911868816344343e-06 1.9911868816344343e-06 
0.0146583769943305 0.9855000000000016 0.9855542322195612 0.014393568816085644 0.014497966744792094 2.033255207909315e-06 2.033255207909315e-06 
0.014760589263719806 0.9854000000000016 0.9854549998118307 0.014492076290344656 0.014597924085994075 2.0759140059276965e-06 2.0759140059276965e-06 
0.014862817052292981 0.9853000000000016 0.9853557729968301 0.014590573173788063 0.014697880832551977 2.1191674480250028e-06 2.1191674480250028e-06 
0.014965060363687839 0.9852000000000016 0.9852565517787024 0.014689059462303134 0.014797836980292293 2.163019707708926e-06 2.163019707708926e-06 
0.015067319201543155 0.9851000000000016 0.9851573361615917 0.014787535151776398 0.014897792525040343 2.207474959659198e-06 2.207474959659198e-06 
0.015169593569498664 0.9850000000000017 0.9850581261496432 0.01488600023809365 0.014997747462620274 2.2525373797273635e-06 2.2525373797273635e-06 
0.015271883471195067 0.9849000000000017 0.9849589217470026 0.01498445471713995 0.015097701788855064 2.2982111449365534e-06 2.2982111449365534e-06 
0.015374188910274025 0.9848000000000017 0.9848597229578171 0.01508289858479962 0.01519765549956652 2.3445004334812557e-06 2.3445004334812557e-06 
0.015476509890378163 0.9847000000000017 0.9847605297862344 0.015181331836956248 0.015297608590575273 2.3914094247270875e-06 2.3914094247270875e-06 
0.015578846415151067 0.9846000000000017 0.9846613422364034 0.015279754469492693 0.01539756105770079 2.4389422992105663e-06 2.4389422992105663e-06 
0.015681198488237288 0.9845000000000017 0.984562160312474 0.015378166478291076 0.015497512896761361 2.48710323863888e-06 2.48710323863888e-06 
0.01578356611328234 0.9844000000000017 0.9844629840185968 0.015476567859232784 0.01559746410357411 2.535896425889658e-06 2.535896425889658e-06 
0.015885949293932704 0.9843000000000017 0.9843638133589235 0.015574958608198474 0.01569741467395499 2.585326045010739e-06 2.585326045010739e-06 
0.015988348033835822 0.9842000000000017 0.9842646483376069 0.01567333872106807 0.01579736460371878 2.6353962812199424e-06 2.6353962812199424e-06 
0.0160907623366401 0.9841000000000018 0.9841654889588003 0.01577170819372076 0.015897313888679095 2.686111320904835e-06 2.686111320904835e-06 
0.016193192205994907 0.9840000000000018 0.9840663352266585 0.015870067022035014 0.01599726252464838 2.7374753516225e-06 2.7374753516225e-06 
0.016295637645550583 0.9839000000000018 0.983967187145337 0.015968415201888558 0.0160972105074379 2.7894925620993045e-06 2.7894925620993045e-06 
0.016398098658958426 0.9838000000000018 0.9838680447189921 0.01606675272915839 0.01619715783285777 2.842167142230668e-06 2.842167142230668e-06 
0.016500575249870704 0.9837000000000018 0.9837689079517814 0.016165079599720782 0.016297104496716917 2.895503283080827e-06 2.895503283080827e-06 
0.01660306742194065 0.9836000000000018 0.983669776847863 0.016263395809451277 0.016397050494823116 2.949505176882603e-06 2.949505176882603e-06 
0.016705575178822464 0.9835000000000018 0.9835706514113964 0.016361701354224684 0.016496995822982963 3.004177017037167e-06 3.004177017037167e-06 
0.016808098524171308 0.9834000000000018 0.9834715316465418 0.016459996229915088 0.016596940477001887 3.0595229981138055e-06 3.0595229981138055e-06 
0.016910637461643313 0.9833000000000018 0.9833724175574603 0.016558280432395846 0.016696884452684153 3.115547315849686e-06 3.115547315849686e-06 
0.01701319199489558 0.9832000000000019 0.9832733091483141 0.016656553957539587 0.016796827745832854 3.1722541671496203e-06 3.1722541671496203e-06 
0.01711576212758617 0.9831000000000019 0.9831742064232663 0.016754816801218212 0.01689677035224992 3.229647750085828e-06 3.229647750085828e-06 
0.017218347863374117 0.9830000000000019 0.9830751093864808 0.016853068959302896 0.016996712267736108 3.2877322638977013e-06 3.2877322638977013e-06 
0.017320949205919423 0.9829000000000019 0.9829760180421228 0.01695131042766409 0.017096653488091015 3.3465119089915677e-06 3.3465119089915677e-06 
0.01742356615888305 0.9828000000000019 0.982876932394358 0.017049541202171517 0.017196594009113067 3.4059908869404516e-06 3.4059908869404516e-06 
0.017526198725926936 0.9827000000000019 0.9827778524473535 0.01714776127869418 0.017296533826599524 3.4661734004838363e-06 3.4661734004838363e-06 
0.017628846910713983 0.9826000000000019 0.9826787782052769 0.01724597065310035 0.01739647293634648 3.527063653527426e-06 3.527063653527426e-06 
0.017731510716908063 0.9825000000000019 0.9825797096722971 0.017344169321257583 0.017496411334148865 3.5886658511429075e-06 3.5886658511429075e-06 
0.017834190148174014 0.9824000000000019 0.9824806468525837 0.017442357279032702 0.01759634901580044 3.650984199567709e-06 3.650984199567709e-06 
0.017936885208177652 0.982300000000002 0.9823815897503075 0.01754053452229181 0.017696285977093804 3.7140229062047607e-06 3.7140229062047607e-06 
0.01803959590058575 0.982200000000002 0.98228253836964 0.017638701046900296 0.017796222213820385 3.7777861796222554e-06 3.7777861796222554e-06 
0.01814232222906606 0.982100000000002 0.9821834927147537 0.017736856848722813 0.017896157721770455 3.8422782295534074e-06 3.8422782295534074e-06 
0.0182450641972873 0.982000000000002 0.9820844527898221 0.017835001923623306 0.01799609249673311 3.907503266896209e-06 3.907503266896209e-06 
0.018347821808919154 0.981900000000002 0.9819854185990197 0.017933136267464986 0.018096026534496296 3.973465503713192e-06 3.973465503713192e-06 
0.018450595067632285 0.981800000000002 0.9818863901465218 0.018031259876110355 0.018195959830846778 4.040169153231182e-06 4.040169153231182e-06 
0.018553383977098322 0.981700000000002 0.9817873674365046 0.01812937274542119 0.01829589238157017 4.107618429841057e-06 4.107618429841057e-06 
0.01865618854098986 0.981600000000002 0.9816883504731456 0.01822747487125855 0.018395824182450914 4.175817549097507e-06 4.175817549097507e-06 
0.018759008762980478 0.981500000000002 0.9815893392606229 0.01832556624948277 0.01849575522927229 4.2447707277187835e-06 4.2447707277187835e-06 
0.018861844646744712 0.981400000000002 0.9814903338031155 0.01842364687595347 0.018595685517816422 4.314482183586461e-06 4.314482183586461e-06 
0.01896469619595808 0.9813000000000021 0.9813913341048035 0.018521716746529554 0.018695615043864265 4.384956135745191e-06 4.384956135745191e-06 
0.019067563414297065 0.9812000000000021 0.981292340169868 0.018619775857069205 0.01879554380319561 4.456196804402455e-06 4.456196804402455e-06 
0.019170446305439126 0.9811000000000021 0.9811933520024909 0.018717824203429892 0.018895471791589083 4.528208410928319e-06 4.528208410928319e-06 
0.019273344873062696 0.9810000000000021 0.9810943696068551 0.018815861781468365 0.018995399004822156 4.60099517785519e-06 4.60099517785519e-06 
0.019376259120847176 0.9809000000000021 0.9809953929871446 0.01891388858704066 0.019095325438671134 4.674561328877566e-06 4.674561328877566e-06 
0.01947918905247294 0.9808000000000021 0.9808964221475438 0.019011904616002093 0.01919525108891116 4.7489110888517915e-06 4.7489110888517915e-06 
0.01958213467162134 0.9807000000000021 0.9807974570922386 0.01910990986420727 0.019295175951316215 4.8240486837958065e-06 4.8240486837958065e-06 
0.019685095981974696 0.9806000000000021 0.9806984978254157 0.01920790432751008 0.01939510002165912 4.899978340888902e-06 4.899978340888902e-06 
0.01978807298721631 0.9805000000000021 0.9805995443512627 0.019305888001763697 0.01949502329571154 4.976704288471469e-06 4.976704288471469e-06 
0.019891065691030444 0.9804000000000022 0.980500596673968 0.019403860882820582 0.019594945769243966 5.054230756044751e-06 5.054230756044751e-06 
0.01999407409710235 0.9803000000000022 0.9804016547977212 0.019501822966532488 0.019694867438025742 5.132561974270592e-06 5.132561974270592e-06 
0.020097098209118244 0.9802000000000022 0.9803027187267126 0.019599774248750448 0.019794788297825043 5.211702174971189e-06 5.211702174971189e-06 
0.02020013803076532 0.9801000000000022 0.9802037884651335 0.019697714725324784 0.019894708344408884 5.29165559112884e-06 5.29165559112884e-06 
0.020303193565731747 0.9800000000000022 0.9801048640171761 0.019795644392105113 0.019994627573543127 5.372426456885692e-06 5.372426456885692e-06 
0.020406264817706667 0.9799000000000022 0.9800059453870338 0.019893563244940335 0.02009454598099247 5.454019007543493e-06 5.454019007543493e-06 
0.0205093517903802 0.9798000000000022 0.9799070325789007 0.019991471279678638 0.02019446356252045 5.536437479563336e-06 5.536437479563336e-06 
